imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C06794.jpg,339,107,371,157,9
mechanicalmeter/5C06794.jpg,407,109,435,153,4
mechanicalmeter/5C06794.jpg,459,94,505,155,-1
mechanicalmeter/5C06867.jpg,148,103,181,158,10
mechanicalmeter/5C06867.jpg,211,107,241,157,6
mechanicalmeter/5C06867.jpg,276,106,306,155,8
mechanicalmeter/5C06867.jpg,338,106,372,152,6
mechanicalmeter/5C06867.jpg,405,107,433,152,7
mechanicalmeter/5C06867.jpg,457,93,508,156,-1
mechanicalmeter/5C80547.jpg,126,67,160,125,8
mechanicalmeter/5C80547.jpg,184,62,218,119,10
mechanicalmeter/5C80547.jpg,250,62,286,117,5
mechanicalmeter/5C80547.jpg,317,62,348,119,4
mechanicalmeter/5C80547.jpg,378,52,414,117,7
mechanicalmeter/5C80547.jpg,433,126,450,147,11
mechanicalmeter/5C80547.jpg,450,60,481,115,-1
mechanicalmeter/5C19267.jpg,141,71,179,126,1
mechanicalmeter/5C19267.jpg,202,75,243,124,9
mechanicalmeter/5C19267.jpg,259,71,299,127,2
mechanicalmeter/5C19267.jpg,324,76,364,129,6
mechanicalmeter/5C19267.jpg,393,82,426,130,7
mechanicalmeter/5C19267.jpg,450,79,491,133,-1
mechanicalmeter/75337.jpg,159,26,186,79,7
mechanicalmeter/75337.jpg,220,21,251,75,5
mechanicalmeter/75337.jpg,280,19,313,71,3
mechanicalmeter/75337.jpg,343,15,373,67,3
mechanicalmeter/75337.jpg,407,13,438,68,7
mechanicalmeter/75337.jpg,463,31,507,72,7
mechanicalmeter/5C34681.jpg,130,43,178,97,3
mechanicalmeter/5C34681.jpg,206,41,252,92,4
mechanicalmeter/5C34681.jpg,281,39,328,98,6
mechanicalmeter/5C34681.jpg,366,46,402,98,8
mechanicalmeter/5C34681.jpg,442,46,485,96,1
mechanicalmeter/5C00921.jpg,137,89,188,150,10
mechanicalmeter/5C00921.jpg,207,93,237,144,10
mechanicalmeter/5C00921.jpg,259,95,305,143,9
mechanicalmeter/5C00921.jpg,333,92,365,148,2
mechanicalmeter/5C00921.jpg,393,92,427,146,1
mechanicalmeter/5C00921.jpg,427,173,457,202,11
mechanicalmeter/5C00921.jpg,450,94,498,144,-1
mechanicalmeter/5C96140.jpg,126,78,155,127,9
mechanicalmeter/5C96140.jpg,183,76,213,129,6
mechanicalmeter/5C96140.jpg,239,74,271,126,1
mechanicalmeter/5C96140.jpg,300,79,332,127,4
mechanicalmeter/5C96140.jpg,355,78,388,133,10
mechanicalmeter/5C96140.jpg,417,70,455,129,-1
mechanicalmeter/5C074393.jpg,224,59,255,107,10
mechanicalmeter/5C074393.jpg,285,56,321,101,7
mechanicalmeter/5C074393.jpg,349,56,380,104,4
mechanicalmeter/5C074393.jpg,409,53,442,105,3
mechanicalmeter/5C074393.jpg,471,52,503,101,9
mechanicalmeter/5C074393.jpg,528,64,565,110,3
mechanicalmeter/5C65088.jpg,159,69,189,122,6
mechanicalmeter/5C65088.jpg,213,71,251,121,5
mechanicalmeter/5C65088.jpg,274,68,305,117,10
mechanicalmeter/5C65088.jpg,333,69,365,124,8
mechanicalmeter/5C65088.jpg,391,72,422,125,8
mechanicalmeter/5C65088.jpg,449,61,484,112,-1
mechanicalmeter/5C20296.jpg,55,143,93,193,2
mechanicalmeter/5C20296.jpg,119,137,155,195,10
mechanicalmeter/5C20296.jpg,180,130,224,192,2
mechanicalmeter/5C20296.jpg,255,135,290,196,9
mechanicalmeter/5C20296.jpg,325,143,363,197,6
mechanicalmeter/5C20296.jpg,380,113,435,189,-1
mechanicalmeter/5C029526.jpg,183,10,212,52,10
mechanicalmeter/5C029526.jpg,244,2,276,54,2
mechanicalmeter/5C029526.jpg,308,4,337,56,9
mechanicalmeter/5C029526.jpg,370,8,400,59,5
mechanicalmeter/5C029526.jpg,425,10,457,56,2
mechanicalmeter/5C029526.jpg,485,16,522,61,6
mechanicalmeter/5C89605.jpg,127,80,160,134,8
mechanicalmeter/5C89605.jpg,183,78,216,133,9
mechanicalmeter/5C89605.jpg,243,76,276,126,6
mechanicalmeter/5C89605.jpg,301,73,333,126,10
mechanicalmeter/5C89605.jpg,360,73,396,130,5
mechanicalmeter/5C89605.jpg,414,76,459,129,-1
mechanicalmeter/5C076125.jpg,225,58,255,109,10
mechanicalmeter/5C076125.jpg,288,57,316,101,7
mechanicalmeter/5C076125.jpg,350,56,381,103,6
mechanicalmeter/5C076125.jpg,414,57,436,104,1
mechanicalmeter/5C076125.jpg,476,59,500,105,2
mechanicalmeter/5C076125.jpg,530,54,557,108,5
mechanicalmeter/5C35061.jpg,149,87,178,136,3
mechanicalmeter/5C35061.jpg,206,85,238,137,5
mechanicalmeter/5C35061.jpg,269,85,299,137,10
mechanicalmeter/5C35061.jpg,324,83,357,140,6
mechanicalmeter/5C35061.jpg,384,90,418,143,1
mechanicalmeter/5C35061.jpg,432,160,452,180,11
mechanicalmeter/5C35061.jpg,437,74,477,145,-1
mechanicalmeter/5C040447.jpg,154,93,182,135,10
mechanicalmeter/5C040447.jpg,217,91,243,137,4
mechanicalmeter/5C040447.jpg,280,90,308,141,10
mechanicalmeter/5C040447.jpg,346,93,373,141,4
mechanicalmeter/5C040447.jpg,405,99,437,143,4
mechanicalmeter/5C040447.jpg,463,86,496,146,7
mechanicalmeter/5C075492.jpg,224,58,255,109,10
mechanicalmeter/5C075492.jpg,288,52,317,103,7
mechanicalmeter/5C075492.jpg,350,55,382,106,5
mechanicalmeter/5C075492.jpg,414,57,442,104,4
mechanicalmeter/5C075492.jpg,475,57,503,104,9
mechanicalmeter/5C075492.jpg,528,54,562,105,2
mechanicalmeter/5C074469.jpg,224,59,255,108,10
mechanicalmeter/5C074469.jpg,286,57,316,106,7
mechanicalmeter/5C074469.jpg,349,56,380,104,4
mechanicalmeter/5C074469.jpg,414,57,442,104,4
mechanicalmeter/5C074469.jpg,474,54,502,105,6
mechanicalmeter/5C074469.jpg,528,57,565,104,9
mechanicalmeter/5C99995.jpg,147,134,180,189,9
mechanicalmeter/5C99995.jpg,218,138,261,196,9
mechanicalmeter/5C99995.jpg,292,136,332,194,9
mechanicalmeter/5C99995.jpg,364,142,406,204,9
mechanicalmeter/5C99995.jpg,440,134,480,211,5
mechanicalmeter/5C99995.jpg,492,214,515,233,11
mechanicalmeter/5C99995.jpg,506,140,558,213,-1
mechanicalmeter/5C155746.jpg,185,89,206,136,1
mechanicalmeter/5C155746.jpg,243,84,276,142,5
mechanicalmeter/5C155746.jpg,305,80,343,142,5
mechanicalmeter/5C155746.jpg,371,83,403,141,7
mechanicalmeter/5C155746.jpg,436,87,473,137,4
mechanicalmeter/5C155746.jpg,496,89,526,143,6
mechanicalmeter/5C074976.jpg,226,58,256,105,10
mechanicalmeter/5C074976.jpg,284,52,321,106,7
mechanicalmeter/5C074976.jpg,350,55,381,102,4
mechanicalmeter/5C074976.jpg,412,54,442,102,9
mechanicalmeter/5C074976.jpg,472,58,501,107,7
mechanicalmeter/5C074976.jpg,517,56,558,113,6
mechanicalmeter/5C44620.jpg,159,96,186,141,4
mechanicalmeter/5C44620.jpg,213,96,248,141,4
mechanicalmeter/5C44620.jpg,275,95,308,144,6
mechanicalmeter/5C44620.jpg,334,93,372,141,2
mechanicalmeter/5C44620.jpg,390,98,430,147,10
mechanicalmeter/5C44620.jpg,442,162,464,183,11
mechanicalmeter/5C44620.jpg,446,67,494,137,-1
mechanicalmeter/5C80339.jpg,127,69,160,126,8
mechanicalmeter/5C80339.jpg,186,63,218,117,10
mechanicalmeter/5C80339.jpg,256,63,286,124,3
mechanicalmeter/5C80339.jpg,318,59,352,120,3
mechanicalmeter/5C80339.jpg,376,52,417,115,9
mechanicalmeter/5C80339.jpg,425,118,457,149,11
mechanicalmeter/5C80339.jpg,445,56,483,111,-1
mechanicalmeter/5C262973.jpg,178,52,206,100,2
mechanicalmeter/5C262973.jpg,241,44,271,100,6
mechanicalmeter/5C262973.jpg,305,42,337,97,2
mechanicalmeter/5C262973.jpg,372,46,400,97,9
mechanicalmeter/5C262973.jpg,433,40,467,98,7
mechanicalmeter/5C262973.jpg,495,45,531,96,3
mechanicalmeter/5C744972.jpg,159,26,186,79,7
mechanicalmeter/5C744972.jpg,219,26,251,75,4
mechanicalmeter/5C744972.jpg,280,19,313,71,4
mechanicalmeter/5C744972.jpg,342,18,374,74,9
mechanicalmeter/5C744972.jpg,406,13,437,68,7
mechanicalmeter/5C744972.jpg,461,18,504,71,2
mechanicalmeter/5C05452.jpg,128,49,159,96,10
mechanicalmeter/5C05452.jpg,189,48,220,87,5
mechanicalmeter/5C05452.jpg,257,46,285,84,4
mechanicalmeter/5C05452.jpg,312,37,349,89,5
mechanicalmeter/5C05452.jpg,375,41,405,91,2
mechanicalmeter/5C05452.jpg,437,40,472,90,-1
mechanicalmeter/5C00582.jpg,124,85,153,142,10
mechanicalmeter/5C00582.jpg,183,79,211,139,10
mechanicalmeter/5C00582.jpg,236,77,288,139,5
mechanicalmeter/5C00582.jpg,307,75,350,135,8
mechanicalmeter/5C00582.jpg,372,76,411,133,2
mechanicalmeter/5C00582.jpg,434,66,486,126,-1
mechanicalmeter/5C075961.jpg,225,58,255,107,10
mechanicalmeter/5C075961.jpg,286,57,314,101,7
mechanicalmeter/5C075961.jpg,350,53,381,104,5
mechanicalmeter/5C075961.jpg,412,56,442,105,9
mechanicalmeter/5C075961.jpg,476,60,501,104,6
mechanicalmeter/5C075961.jpg,532,69,555,110,1
mechanicalmeter/5C88893.jpg,129,82,161,133,8
mechanicalmeter/5C88893.jpg,185,79,216,130,8
mechanicalmeter/5C88893.jpg,244,73,274,118,8
mechanicalmeter/5C88893.jpg,303,73,335,125,9
mechanicalmeter/5C88893.jpg,361,76,393,129,3
mechanicalmeter/5C88893.jpg,416,75,459,128,-1
mechanicalmeter/5C24129.jpg,127,76,161,125,2
mechanicalmeter/5C24129.jpg,190,76,225,122,4
mechanicalmeter/5C24129.jpg,256,66,287,119,1
mechanicalmeter/5C24129.jpg,318,72,352,122,2
mechanicalmeter/5C24129.jpg,381,70,414,125,9
mechanicalmeter/5C24129.jpg,408,146,444,182,11
mechanicalmeter/5C24129.jpg,432,51,489,135,-1
mechanicalmeter/5C017726.jpg,146,157,183,217,10
mechanicalmeter/5C017726.jpg,209,157,243,214,1
mechanicalmeter/5C017726.jpg,271,153,309,211,7
mechanicalmeter/5C017726.jpg,333,150,371,211,7
mechanicalmeter/5C017726.jpg,394,149,433,210,2
mechanicalmeter/5C017726.jpg,452,149,504,213,6
mechanicalmeter/5C117441.jpg,149,119,176,178,1
mechanicalmeter/5C117441.jpg,209,118,241,175,1
mechanicalmeter/5C117441.jpg,275,120,306,180,7
mechanicalmeter/5C117441.jpg,343,125,372,178,4
mechanicalmeter/5C117441.jpg,403,124,441,181,4
mechanicalmeter/5C117441.jpg,471,115,504,166,1
mechanicalmeter/5C007522.jpg,159,69,189,125,10
mechanicalmeter/5C007522.jpg,225,64,256,121,10
mechanicalmeter/5C007522.jpg,284,64,324,117,7
mechanicalmeter/5C007522.jpg,355,67,386,122,5
mechanicalmeter/5C007522.jpg,420,65,451,122,2
mechanicalmeter/5C007522.jpg,479,63,510,124,2
mechanicalmeter/5C18349.jpg,160,102,191,143,1
mechanicalmeter/5C18349.jpg,219,93,250,142,8
mechanicalmeter/5C18349.jpg,282,98,312,142,3
mechanicalmeter/5C18349.jpg,344,91,374,142,4
mechanicalmeter/5C18349.jpg,405,90,436,143,9
mechanicalmeter/5C18349.jpg,468,82,499,135,-1
mechanicalmeter/5C81816.jpg,104,48,134,102,8
mechanicalmeter/5C81816.jpg,167,42,200,95,1
mechanicalmeter/5C81816.jpg,237,38,270,94,8
mechanicalmeter/5C81816.jpg,312,40,342,93,1
mechanicalmeter/5C81816.jpg,382,52,413,101,6
mechanicalmeter/5C81816.jpg,442,45,494,93,-1
mechanicalmeter/5C82120.jpg,108,52,138,101,8
mechanicalmeter/5C82120.jpg,168,44,206,98,2
mechanicalmeter/5C82120.jpg,240,38,266,94,1
mechanicalmeter/5C82120.jpg,306,43,344,98,2
mechanicalmeter/5C82120.jpg,379,50,411,104,10
mechanicalmeter/5C82120.jpg,438,52,492,107,-1
mechanicalmeter/5C76654.jpg,124,72,159,130,7
mechanicalmeter/5C76654.jpg,182,71,215,126,6
mechanicalmeter/5C76654.jpg,240,71,271,126,6
mechanicalmeter/5C76654.jpg,301,78,336,134,5
mechanicalmeter/5C76654.jpg,355,78,398,132,4
mechanicalmeter/5C76654.jpg,414,70,461,128,-1
mechanicalmeter/5C84136.jpg,123,82,154,129,8
mechanicalmeter/5C84136.jpg,181,81,214,127,4
mechanicalmeter/5C84136.jpg,238,76,268,128,1
mechanicalmeter/5C84136.jpg,298,80,330,133,3
mechanicalmeter/5C84136.jpg,357,86,389,134,6
mechanicalmeter/5C84136.jpg,410,73,457,131,-1
mechanicalmeter/79545_601_1330.jpg,97,123,135,187,7
mechanicalmeter/79545_601_1330.jpg,163,119,205,185,9
mechanicalmeter/79545_601_1330.jpg,237,126,273,186,5
mechanicalmeter/79545_601_1330.jpg,314,130,350,185,4
mechanicalmeter/79545_601_1330.jpg,379,126,423,185,5
mechanicalmeter/79545_601_1330.jpg,446,120,505,190,-1
mechanicalmeter/5C739985.jpg,159,26,186,78,7
mechanicalmeter/5C739985.jpg,219,25,252,77,3
mechanicalmeter/5C739985.jpg,279,17,314,74,9
mechanicalmeter/5C739985.jpg,343,14,375,67,9
mechanicalmeter/5C739985.jpg,409,14,446,68,8
mechanicalmeter/5C739985.jpg,463,20,501,70,5
mechanicalmeter/5C91066.jpg,78,94,129,158,9
mechanicalmeter/5C91066.jpg,167,88,218,160,1
mechanicalmeter/5C91066.jpg,270,86,326,158,10
mechanicalmeter/5C91066.jpg,372,85,428,154,6
mechanicalmeter/5C91066.jpg,478,77,535,150,6
mechanicalmeter/5C010614.jpg,136,204,166,259,10
mechanicalmeter/5C010614.jpg,195,203,228,268,1
mechanicalmeter/5C010614.jpg,247,206,293,261,10
mechanicalmeter/5C010614.jpg,318,210,353,267,6
mechanicalmeter/5C010614.jpg,384,204,423,270,1
mechanicalmeter/5C010614.jpg,446,208,487,271,4
mechanicalmeter/5C76422.jpg,129,78,154,127,7
mechanicalmeter/5C76422.jpg,182,68,213,129,6
mechanicalmeter/5C76422.jpg,240,70,273,122,4
mechanicalmeter/5C76422.jpg,299,73,332,127,2
mechanicalmeter/5C76422.jpg,356,73,394,138,2
mechanicalmeter/5C76422.jpg,412,76,462,134,-1
mechanicalmeter/5C81083.jpg,102,44,134,99,8
mechanicalmeter/5C81083.jpg,167,37,197,94,1
mechanicalmeter/5C81083.jpg,235,35,268,90,10
mechanicalmeter/5C81083.jpg,309,37,342,93,8
mechanicalmeter/5C81083.jpg,384,45,417,101,3
mechanicalmeter/5C81083.jpg,449,59,489,107,-1
mechanicalmeter/5C00550.jpg,92,61,125,109,10
mechanicalmeter/5C00550.jpg,157,58,191,108,10
mechanicalmeter/5C00550.jpg,226,57,262,109,5
mechanicalmeter/5C00550.jpg,292,64,329,110,5
mechanicalmeter/5C00550.jpg,362,49,399,98,10
mechanicalmeter/5C00550.jpg,418,50,468,111,-1
mechanicalmeter/5C117809.jpg,145,118,177,175,1
mechanicalmeter/5C117809.jpg,207,115,239,175,1
mechanicalmeter/5C117809.jpg,275,119,308,179,7
mechanicalmeter/5C117809.jpg,342,122,372,178,8
mechanicalmeter/5C117809.jpg,406,111,441,167,10
mechanicalmeter/5C117809.jpg,466,116,504,169,9
mechanicalmeter/5C714746.jpg,128,107,159,157,7
mechanicalmeter/5C714746.jpg,188,108,221,165,1
mechanicalmeter/5C714746.jpg,251,111,284,164,4
mechanicalmeter/5C714746.jpg,312,106,346,165,7
mechanicalmeter/5C714746.jpg,378,118,412,173,4
mechanicalmeter/5C714746.jpg,445,117,481,169,6
mechanicalmeter/2116_48.jpg,111,112,165,178,9
mechanicalmeter/2116_48.jpg,206,108,261,180,1
mechanicalmeter/2116_48.jpg,311,107,342,180,1
mechanicalmeter/2116_48.jpg,402,111,462,177,8
mechanicalmeter/2116_48.jpg,505,107,568,184,3
mechanicalmeter/5C21150.jpg,58,138,90,196,2
mechanicalmeter/5C21150.jpg,117,136,150,188,1
mechanicalmeter/5C21150.jpg,184,131,217,192,1
mechanicalmeter/5C21150.jpg,255,138,288,197,5
mechanicalmeter/5C21150.jpg,322,140,358,195,10
mechanicalmeter/5C21150.jpg,382,116,432,190,-1
mechanicalmeter/5C12934.jpg,111,96,145,148,1
mechanicalmeter/5C12934.jpg,178,85,209,142,2
mechanicalmeter/5C12934.jpg,244,89,279,150,9
mechanicalmeter/5C12934.jpg,314,91,347,152,3
mechanicalmeter/5C12934.jpg,383,92,418,153,4
mechanicalmeter/5C12934.jpg,427,168,471,209,11
mechanicalmeter/5C12934.jpg,452,92,505,168,-1
mechanicalmeter/5C007397.jpg,160,69,191,125,10
mechanicalmeter/5C007397.jpg,226,67,257,122,10
mechanicalmeter/5C007397.jpg,288,66,324,124,7
mechanicalmeter/5C007397.jpg,359,63,390,118,3
mechanicalmeter/5C007397.jpg,420,67,452,122,9
mechanicalmeter/5C007397.jpg,478,76,508,125,7
mechanicalmeter/5C075873.jpg,225,58,255,107,10
mechanicalmeter/5C075873.jpg,284,55,319,106,7
mechanicalmeter/5C075873.jpg,350,55,381,104,5
mechanicalmeter/5C075873.jpg,413,56,444,105,8
mechanicalmeter/5C075873.jpg,473,56,500,106,7
mechanicalmeter/5C075873.jpg,530,60,563,106,3
mechanicalmeter/5C293376.jpg,173,47,201,90,2
mechanicalmeter/5C293376.jpg,235,38,263,93,9
mechanicalmeter/5C293376.jpg,298,36,331,92,3
mechanicalmeter/5C293376.jpg,363,39,395,89,3
mechanicalmeter/5C293376.jpg,425,36,458,89,7
mechanicalmeter/5C293376.jpg,487,38,522,90,6
mechanicalmeter/5C075220.jpg,224,58,255,105,10
mechanicalmeter/5C075220.jpg,287,55,318,103,7
mechanicalmeter/5C075220.jpg,350,55,382,104,5
mechanicalmeter/5C075220.jpg,411,52,445,103,2
mechanicalmeter/5C075220.jpg,470,51,507,108,2
mechanicalmeter/5C075220.jpg,526,48,557,100,10
mechanicalmeter/5C20847.jpg,64,146,92,192,2
mechanicalmeter/5C20847.jpg,118,137,149,194,10
mechanicalmeter/5C20847.jpg,178,141,221,195,8
mechanicalmeter/5C20847.jpg,255,137,291,198,4
mechanicalmeter/5C20847.jpg,326,140,359,197,7
mechanicalmeter/5C20847.jpg,392,141,434,194,-1
mechanicalmeter/5C694139.jpg,149,19,176,70,6
mechanicalmeter/5C694139.jpg,210,18,238,68,9
mechanicalmeter/5C694139.jpg,270,12,303,68,4
mechanicalmeter/5C694139.jpg,335,8,366,65,1
mechanicalmeter/5C694139.jpg,396,14,429,67,3
mechanicalmeter/5C694139.jpg,456,14,488,67,9
mechanicalmeter/5C082651.jpg,135,56,165,108,10
mechanicalmeter/5C082651.jpg,197,55,227,110,8
mechanicalmeter/5C082651.jpg,260,54,290,109,2
mechanicalmeter/5C082651.jpg,322,56,350,111,6
mechanicalmeter/5C082651.jpg,387,59,412,112,5
mechanicalmeter/5C082651.jpg,444,51,475,110,1
mechanicalmeter/5C074548.jpg,225,59,255,108,10
mechanicalmeter/5C074548.jpg,284,54,315,105,7
mechanicalmeter/5C074548.jpg,349,55,380,104,4
mechanicalmeter/5C074548.jpg,413,56,443,105,5
mechanicalmeter/5C074548.jpg,472,59,505,105,4
mechanicalmeter/5C074548.jpg,530,67,560,115,8
mechanicalmeter/5C074752.jpg,225,58,255,109,10
mechanicalmeter/5C074752.jpg,288,56,315,104,7
mechanicalmeter/5C074752.jpg,350,58,380,106,4
mechanicalmeter/5C074752.jpg,413,56,444,105,7
mechanicalmeter/5C074752.jpg,474,57,503,101,5
mechanicalmeter/5C074752.jpg,527,54,561,101,2
mechanicalmeter/5C0152.jpg,182,145,230,203,10
mechanicalmeter/5C0152.jpg,257,146,297,207,1
mechanicalmeter/5C0152.jpg,331,148,379,201,5
mechanicalmeter/5C0152.jpg,409,141,452,202,2
mechanicalmeter/5C0152.jpg,466,207,486,227,11
mechanicalmeter/5C0152.jpg,479,146,527,208,-1
mechanicalmeter/5C025435.jpg,97,82,132,151,10
mechanicalmeter/5C025435.jpg,174,80,213,153,2
mechanicalmeter/5C025435.jpg,250,78,290,151,5
mechanicalmeter/5C025435.jpg,332,77,378,148,4
mechanicalmeter/5C025435.jpg,416,79,452,148,3
mechanicalmeter/5C025435.jpg,485,82,527,151,5
mechanicalmeter/5C06886.jpg,151,104,181,156,10
mechanicalmeter/5C06886.jpg,210,106,241,158,6
mechanicalmeter/5C06886.jpg,276,105,307,157,8
mechanicalmeter/5C06886.jpg,340,107,373,155,8
mechanicalmeter/5C06886.jpg,406,107,438,155,6
mechanicalmeter/5C06886.jpg,455,93,507,156,-1
mechanicalmeter/5C076295.jpg,225,58,255,107,10
mechanicalmeter/5C076295.jpg,288,57,314,104,7
mechanicalmeter/5C076295.jpg,350,55,381,104,6
mechanicalmeter/5C076295.jpg,413,56,440,107,2
mechanicalmeter/5C076295.jpg,474,61,501,106,9
mechanicalmeter/5C076295.jpg,533,72,554,113,5
mechanicalmeter/5C074113.jpg,224,59,255,108,10
mechanicalmeter/5C074113.jpg,289,57,320,105,7
mechanicalmeter/5C074113.jpg,351,55,382,102,4
mechanicalmeter/5C074113.jpg,408,51,438,104,1
mechanicalmeter/5C074113.jpg,471,59,504,100,1
mechanicalmeter/5C074113.jpg,528,64,563,106,3
mechanicalmeter/5C39139.jpg,144,98,176,144,3
mechanicalmeter/5C39139.jpg,201,91,234,142,9
mechanicalmeter/5C39139.jpg,260,102,290,144,1
mechanicalmeter/5C39139.jpg,318,99,348,148,3
mechanicalmeter/5C39139.jpg,383,102,413,144,9
mechanicalmeter/5C39139.jpg,430,159,448,186,11
mechanicalmeter/5C39139.jpg,437,90,474,141,-1
mechanicalmeter/5C39394.jpg,158,99,188,144,3
mechanicalmeter/5C39394.jpg,221,99,254,147,9
mechanicalmeter/5C39394.jpg,276,94,307,145,3
mechanicalmeter/5C39394.jpg,337,98,369,144,9
mechanicalmeter/5C39394.jpg,393,98,424,144,4
mechanicalmeter/5C39394.jpg,442,162,471,189,11
mechanicalmeter/5C39394.jpg,446,86,492,143,-1
mechanicalmeter/5C00443.jpg,132,117,163,169,10
mechanicalmeter/5C00443.jpg,198,112,228,166,10
mechanicalmeter/5C00443.jpg,264,112,296,166,4
mechanicalmeter/5C00443.jpg,334,112,365,164,4
mechanicalmeter/5C00443.jpg,394,112,427,167,3
mechanicalmeter/5C00443.jpg,456,102,495,158,-1
mechanicalmeter/5C81142.jpg,102,44,135,98,8
mechanicalmeter/5C81142.jpg,167,38,196,93,1
mechanicalmeter/5C81142.jpg,239,31,268,89,1
mechanicalmeter/5C81142.jpg,311,41,347,96,4
mechanicalmeter/5C81142.jpg,382,43,415,100,2
mechanicalmeter/5C81142.jpg,452,50,487,107,-1
mechanicalmeter/5C076330.jpg,224,58,255,109,10
mechanicalmeter/5C076330.jpg,287,56,317,106,7
mechanicalmeter/5C076330.jpg,350,55,381,106,6
mechanicalmeter/5C076330.jpg,413,57,441,104,3
mechanicalmeter/5C076330.jpg,475,66,499,106,3
mechanicalmeter/5C076330.jpg,530,66,557,109,10
mechanicalmeter/5C738654.jpg,159,26,188,78,7
mechanicalmeter/5C738654.jpg,219,24,252,75,3
mechanicalmeter/5C738654.jpg,280,18,313,72,8
mechanicalmeter/5C738654.jpg,344,15,375,67,6
mechanicalmeter/5C738654.jpg,406,16,439,73,5
mechanicalmeter/5C738654.jpg,465,15,503,67,4
mechanicalmeter/5C0038.jpg,62,34,131,109,10
mechanicalmeter/5C0038.jpg,160,28,225,100,10
mechanicalmeter/5C0038.jpg,265,16,340,93,3
mechanicalmeter/5C0038.jpg,378,19,440,93,8
mechanicalmeter/5C0038.jpg,478,16,575,107,-1
mechanicalmeter/5C737942.jpg,159,26,186,78,7
mechanicalmeter/5C737942.jpg,219,25,251,75,3
mechanicalmeter/5C737942.jpg,280,18,313,72,7
mechanicalmeter/5C737942.jpg,342,19,375,74,9
mechanicalmeter/5C737942.jpg,406,19,439,71,4
mechanicalmeter/5C737942.jpg,465,21,502,68,2
mechanicalmeter/5C325231.jpg,132,97,165,155,3
mechanicalmeter/5C325231.jpg,201,96,236,154,2
mechanicalmeter/5C325231.jpg,268,90,311,159,5
mechanicalmeter/5C325231.jpg,343,91,386,160,2
mechanicalmeter/5C325231.jpg,418,101,457,160,3
mechanicalmeter/5C325231.jpg,492,103,523,163,1
mechanicalmeter/5C10769.jpg,149,171,184,220,1
mechanicalmeter/5C10769.jpg,217,166,265,219,10
mechanicalmeter/5C10769.jpg,293,169,342,222,7
mechanicalmeter/5C10769.jpg,372,169,419,222,6
mechanicalmeter/5C10769.jpg,454,171,495,220,9
mechanicalmeter/0053.jpg,59,59,105,119,10
mechanicalmeter/0053.jpg,142,44,207,116,10
mechanicalmeter/0053.jpg,248,32,313,107,5
mechanicalmeter/0053.jpg,360,35,425,110,3
mechanicalmeter/0053.jpg,460,24,525,113,-1
mechanicalmeter/5C66873.jpg,160,68,191,121,6
mechanicalmeter/5C66873.jpg,213,75,248,121,6
mechanicalmeter/5C66873.jpg,275,67,306,120,8
mechanicalmeter/5C66873.jpg,329,68,365,121,7
mechanicalmeter/5C66873.jpg,388,69,421,121,3
mechanicalmeter/5C66873.jpg,443,62,480,105,-1
mechanicalmeter/5C01009.jpg,85,122,113,175,10
mechanicalmeter/5C01009.jpg,146,130,175,176,1
mechanicalmeter/5C01009.jpg,212,121,246,177,10
mechanicalmeter/5C01009.jpg,287,115,322,177,10
mechanicalmeter/5C01009.jpg,362,114,397,175,9
mechanicalmeter/5C01009.jpg,416,178,442,207,11
mechanicalmeter/5C01009.jpg,436,119,472,172,-1
mechanicalmeter/5C01009.jpg,510,123,546,176,-1
mechanicalmeter/5C01009.jpg,567,111,608,185,-1
mechanicalmeter/5C076014.jpg,225,58,255,109,10
mechanicalmeter/5C076014.jpg,286,55,317,103,7
mechanicalmeter/5C076014.jpg,350,59,381,106,6
mechanicalmeter/5C076014.jpg,413,57,439,100,10
mechanicalmeter/5C076014.jpg,475,57,503,102,1
mechanicalmeter/5C076014.jpg,529,56,562,106,4
mechanicalmeter/5C261195.jpg,177,56,211,107,2
mechanicalmeter/5C261195.jpg,241,52,271,102,6
mechanicalmeter/5C261195.jpg,305,46,337,101,1
mechanicalmeter/5C261195.jpg,369,45,402,102,1
mechanicalmeter/5C261195.jpg,435,52,465,102,9
mechanicalmeter/5C261195.jpg,493,43,535,107,5
mechanicalmeter/79918_606_1812.jpg,101,40,133,97,7
mechanicalmeter/79918_606_1812.jpg,164,34,197,87,9
mechanicalmeter/79918_606_1812.jpg,235,31,270,90,9
mechanicalmeter/79918_606_1812.jpg,312,35,337,92,1
mechanicalmeter/79918_606_1812.jpg,383,41,417,98,8
mechanicalmeter/79918_606_1812.jpg,452,44,499,103,-1
mechanicalmeter/5C703205.jpg,148,20,179,71,7
mechanicalmeter/5C703205.jpg,210,18,238,68,10
